514	Donnie Brasco (1997)	4.39927716755
230	Under Siege (1992)	3.82856026599
733	Night Falls on Manhattan (1997)	3.00413301787
137	Blade Runner (1982)	4.97239729916
429	Assassins (1995)	2.29540093806
292	East of Eden (1955)	4.67111775783
1	Dead Poets Society (1989)	4.08787737678
178	Young Guns (1988)	3.66981840738
393	Supercop (1992)	3.50830235655
929	It's a Wonderful Life (1946)	4.22780029914
429	Nick of Time (1995)	3.17785620123
661	Contact (1997)	4.19196663081
135	Kiss of Death (1995)	3.02237115283
308	Belle de jour (1967)	4.14090703294
655	Butch Cassidy and the Sundance Kid (1969)	3.3246810477
90	Dead Poets Society (1989)	4.4573307127
272	Scream (1996)	4.06138569778
894	Peacemaker, The (1997)	3.10059567705
215	Sleepless in Seattle (1993)	3.5351465983
207	River Wild, The (1994)	2.93817597262
606	Affair to Remember, An (1957)	4.59211145151
246	Six Degrees of Separation (1993)	2.89155288389
524	Body Snatchers (1993)	3.09781093387
642	Blues Brothers, The (1980)	3.94551914103
601	Mark of Zorro, The (1940)	2.87567394972
191	Devil's Advocate, The (1997)	3.68807841155
22	Beverly Hills Ninja (1997)	2.30539453219
13	Money Talks (1997)	2.03537081374
609	Contact (1997)	2.66504976008
454	Air Force One (1997)	3.20489561809
188	Pulp Fiction (1994)	4.36982762144
327	Full Monty, The (1997)	3.72460984309
304	Jerry Maguire (1996)	3.48324714298
116	It Happened One Night (1934)	3.21225777947
542	Wag the Dog (1997)	3.4424711791
256	Die Hard 2 (1990)	4.07302578421
851	Cop Land (1997)	3.33331072433
5	Mighty Morphin Power Rangers: The Movie (1995)	1.31819813324
916	Seventh Seal, The (Sjunde inseglet, Det) (1957)	3.22975274755
708	Hercules (1997)	3.0223872526
795	Forget Paris (1995)	2.42048309737
532	American President, The (1995)	4.26193288006
943	Nine Months (1995)	2.82731733448
792	Courage Under Fire (1996)	3.10658991987
512	Dances with Wolves (1990)	4.20466632023
291	Reservoir Dogs (1992)	4.29227217568
255	Happy Gilmore (1996)	2.64768891736
49	Tales from the Crypt Presents: Bordello of Blood (1996)	1.97608118409
11	Star Trek: First Contact (1996)	3.56229060499
561	Breakfast at Tiffany's (1961)	3.26717821785
326	Winnie the Pooh and the Blustery Day (1968)	3.27936717775
234	Bonnie and Clyde (1967)	3.51864030375
327	Rumble in the Bronx (1995)	3.33971623152
371	Dances with Wolves (1990)	4.51227976359
593	Raising Arizona (1987)	4.05730032795
671	Tough and Deadly (1995)	-1
537	Once Were Warriors (1994)	3.55666854837
160	Top Gun (1986)	3.65113807759
41	Raising Arizona (1987)	4.10351568364
498	Flirt (1995)	2.96036326832
640	Die Hard 2 (1990)	3.90466195428
320	Celtic Pride (1996)	2.7512198376
153	Godfather, The (1972)	3.49946388318
847	In the Name of the Father (1993)	2.96248075909
611	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4.21736369907
354	Persuasion (1995)	4.1472209225
796	Devil's Own, The (1997)	3.34041967969
667	Schindler's List (1993)	4.64854355637
505	Back to the Future (1985)	3.76450255742
729	Rainmaker, The (1997)	2.93688155364
303	Taxi Driver (1976)	4.04162226519
